"group","p_value","p_value_adj","normality"
"A",0.829184171026321,0.941493593487304,"Normal"
"B",0.889811643991193,0.941493593487304,"Normal"
"C",0.696333405046671,0.941493593487304,"Normal"
"D",0.660840845423131,0.941493593487304,"Normal"
"E",0.185977453804583,0.706714324457416,"Normal"
"F",0.846832871596597,0.941493593487304,"Normal"
"G",0.772789173363487,0.941493593487304,"Normal"
"H",0.0768246432577734,0.486556073965898,"Normal"
"I",0.413692097914549,0.941493593487304,"Normal"
"J",0.751573633654459,0.941493593487304,"Normal"
"K",0.274014602808018,0.755903183604372,"Normal"
"L",0.594305645338503,0.941493593487304,"Normal"
"M",0.0279363975535024,0.265395776758273,"Normal"
"N",0.278490646591084,0.755903183604372,"Normal"
"O",0.160530529035508,0.706714324457416,"Normal"
"P",0.80451152287581,0.941493593487304,"Normal"
"Q",0.989638998609984,0.989638998609984,"Normal"
"R",0.00317594491030892,0.0603429532958695,"Normal"
"S",0.891941299093235,0.941493593487304,"Normal"
