"group","p_value","p_value_adj","normality"
"A",0.770324782961932,0.931113776232538,"Normal"
"B",0,0,"Non-normal"
"C",NA,NA,NA
"D",0,0,"Non-normal"
"E",0.919365667887995,0.931113776232538,"Normal"
"F",0,0,"Non-normal"
"G",0.931113776232538,0.931113776232538,"Normal"
"H",0,0,"Non-normal"
"I",NA,NA,NA
"J",0,0,"Non-normal"
"K",0,0,"Non-normal"
"L",NA,NA,NA
"M",0,0,"Non-normal"
"N",NA,NA,NA
"O",0.455895487485775,0.621675664753329,"Normal"
"P",0,0,"Non-normal"
"Q",0,0,"Non-normal"
"R",0.225774821523509,0.338662232285263,"Normal"
"S",0.919365667887995,0.931113776232538,"Normal"
