"group","p_value","p_value_adj","normality"
"A",0.294389898936438,0.664898424786686,"Normal"
"B",0.965724163595608,0.965724163595608,"Normal"
"C",0.766743437423979,0.86985592209272,"Normal"
"D",0.436480793725575,0.664898424786686,"Normal"
"E",0.137963870964277,0.664898424786686,"Normal"
"F",0.308694850424668,0.664898424786686,"Normal"
"G",0.454930501169838,0.664898424786686,"Normal"
"H",0.818627247470231,0.86985592209272,"Normal"
"I",0.382094119530862,0.664898424786686,"Normal"
"J",0.261194859863514,0.664898424786686,"Normal"
"K",0.790929527309314,0.86985592209272,"Normal"
"L",0.406483266916667,0.664898424786686,"Normal"
"M",0.379570326601254,0.664898424786686,"Normal"
"N",0,0,"Non-normal"
"O",0.824074031456261,0.86985592209272,"Normal"
"P",0.262963435008257,0.664898424786686,"Normal"
"Q",0.377161792089216,0.664898424786686,"Normal"
"R",0.271666969875258,0.664898424786686,"Normal"
"S",0.560236217357801,0.760320580699872,"Normal"
