"group","p_value","p_value_adj","normality"
"A",0.0132945266232553,0.252596005841851,"Normal"
"B",0.889163911885231,0.98828983790352,"Normal"
"C",0.808706775261196,0.98828983790352,"Normal"
"D",0.190867646584023,0.90662132127411,"Normal"
"E",0.0562165177229964,0.435674837561309,"Normal"
"F",0.742160176575489,0.98828983790352,"Normal"
"G",0.703608112217817,0.98828983790352,"Normal"
"H",0.623956853501416,0.98828983790352,"Normal"
"I",0.98828983790352,0.98828983790352,"Normal"
"J",0.814506635628164,0.98828983790352,"Normal"
"K",0.270106995831204,0.953137533791738,"Normal"
"L",0.0687907638254698,0.435674837561309,"Normal"
"M",0.34356768769628,0.953137533791738,"Normal"
"N",0.683413906757841,0.98828983790352,"Normal"
"O",0.967118767052223,0.98828983790352,"Normal"
"P",0.642352429032723,0.98828983790352,"Normal"
"Q",0.979426747258763,0.98828983790352,"Normal"
"R",0.351155933502219,0.953137533791738,"Normal"
"S",0.783677576332483,0.98828983790352,"Normal"
