"group","p_value","p_value_adj","normality"
"A",0.644723706522486,0.816650028261816,"Normal"
"B",0.535564101489513,0.816650028261816,"Normal"
"C",0.644016838712119,0.816650028261816,"Normal"
"D",0.546790103064101,0.816650028261816,"Normal"
"E",0.0838286457104057,0.592311147823525,"Normal"
"F",0.637629086407969,0.816650028261816,"Normal"
"G",0.125269534802415,0.595030290311474,"Normal"
"H",0.324896616820572,0.816650028261816,"Normal"
"I",0.462792527794727,0.816650028261816,"Normal"
"J",0.796414683793647,0.894669933212778,"Normal"
"K",0.836580020186796,0.894669933212778,"Normal"
"L",0.53063125011458,0.816650028261816,"Normal"
"M",0.576508308876036,0.816650028261816,"Normal"
"N",0.410904773542604,0.816650028261816,"Normal"
"O",0.0147639118507041,0.280514325163377,"Normal"
"P",0.894669933212778,0.894669933212778,"Normal"
"Q",0.0935228128142408,0.592311147823525,"Normal"
"R",0.557497277834223,0.816650028261816,"Normal"
"S",0.893536777503561,0.894669933212778,"Normal"
