"group","p_value","normality"
"A",0,"Non-normal"
"B",0.91389643875419,"Normal"
"C",0.677722729831697,"Normal"
"D",0.86499370789058,"Normal"
"E",0.392133035064214,"Normal"
"F",0.43082105416651,"Normal"
"G",0.606784745262504,"Normal"
"H",0.608157338470434,"Normal"
"I",0.0271934633405506,"Non-normal"
"J",0.253711513331415,"Normal"
"K",0.244798737593815,"Normal"
"L",0.556172663218799,"Normal"
"M",0.107895214485087,"Normal"
"N",0.406798014997148,"Normal"
"O",0.160188625318795,"Normal"
"P",0.0403694777622267,"Non-normal"
"Q",0.654528867876338,"Normal"
"R",0.755161430345119,"Normal"
"S",0.424375344593616,"Normal"
