"group","p_value","p_value_adj","normality"
"A",0.702611542335927,0.889974620292174,"Normal"
"B",0.114505661108813,0.674723555292137,"Normal"
"C",0.941983231842212,0.941983231842212,"Normal"
"D",0.901166755153578,0.941983231842212,"Normal"
"E",0.280866304755225,0.674723555292137,"Normal"
"F",0.165620855554244,0.674723555292137,"Normal"
"G",0.564962392550249,0.841333261590843,"Normal"
"H",0.254788415390145,0.674723555292137,"Normal"
"I",0.632599135612358,0.858527398331058,"Normal"
"J",0.0577054587898839,0.674723555292137,"Normal"
"K",0.106129978753723,0.674723555292137,"Normal"
"L",0.57564907372005,0.841333261590843,"Normal"
"M",0.855306528606717,0.941983231842212,"Normal"
"N",0.777815672333961,0.923656110896579,"Normal"
"O",0.355117660680072,0.674723555292137,"Normal"
"P",0.408582199735958,0.705732890453019,"Normal"
"Q",0.185776537057998,0.674723555292137,"Normal"
"R",0.350586604363854,0.674723555292137,"Normal"
"S",0.326751661446708,0.674723555292137,"Normal"
