"group","p_value","p_value_adj","normality"
"A",0.0561188724146061,0.355419525292505,"Normal"
"B",0.867008675836558,0.960233982027258,"Normal"
"C",0.846573151277823,0.960233982027258,"Normal"
"D",0.664433877231363,0.960233982027258,"Normal"
"E",0.00715595992148164,0.135963238508151,"Normal"
"F",0.899194688481113,0.960233982027258,"Normal"
"G",0.960233982027258,0.960233982027258,"Normal"
"H",0.682001547402913,0.960233982027258,"Normal"
"I",0.54213184864172,0.960233982027258,"Normal"
"J",0.94998915378322,0.960233982027258,"Normal"
"K",0.643218465367797,0.960233982027258,"Normal"
"L",0.895817289668663,0.960233982027258,"Normal"
"M",0.255888357306921,0.960233982027258,"Normal"
"N",0.321889458313831,0.960233982027258,"Normal"
"O",0.678402048650837,0.960233982027258,"Normal"
"P",0.420916211437846,0.960233982027258,"Normal"
"Q",0.0218183537850059,0.207274360957556,"Normal"
"R",0.407278776147788,0.960233982027258,"Normal"
"S",0.596291005690653,0.960233982027258,"Normal"
