"group","p_value","p_value_adj","normality"
"A",0.15490664311701,0.924981800475776,"Normal"
"B",0.965249001168202,0.965249001168202,"Normal"
"C",0.732500576257483,0.95493323001499,"Normal"
"D",0.0960637093289029,0.912605238624578,"Normal"
"E",0.353541400196904,0.924981800475776,"Normal"
"F",0.369058207753457,0.924981800475776,"Normal"
"G",0.90467358632999,0.95493323001499,"Normal"
"H",0.486832526566198,0.924981800475776,"Normal"
"I",0.806023823564338,0.95493323001499,"Normal"
"J",0.756584285283377,0.95493323001499,"Normal"
"K",0.393263451619681,0.924981800475776,"Normal"
"L",0.241900310304675,0.924981800475776,"Normal"
"M",0.454433138933332,0.924981800475776,"Normal"
"N",0.821730900070024,0.95493323001499,"Normal"
"O",0.544301104685479,0.93048046324124,"Normal"
"P",0.013592551428248,0.258258477136711,"Normal"
"Q",0.348697915300586,0.924981800475776,"Normal"
"R",0.587671871520783,0.93048046324124,"Normal"
"S",0.870528553859696,0.95493323001499,"Normal"
