"group","p_value","normality"
"A",0.256705808712398,"Normal"
"B",0.907170891595642,"Normal"
"C",0.628023100061089,"Normal"
"D",0.40226455156952,"Normal"
"E",0.0868943002972386,"Normal"
"F",0.52148360623698,"Normal"
"G",0.699987093179941,"Normal"
"H",0.201547081112121,"Normal"
"I",0.617192536146442,"Normal"
"J",0.049794246511867,"Non-normal"
"K",0.772723421655481,"Normal"
"L",0.323955742975712,"Normal"
"M",0.296631912176318,"Normal"
"N",0.22961983832859,"Normal"
"O",0.0665261176297579,"Normal"
"P",0.409545111201169,"Normal"
"Q",0.654765607849934,"Normal"
"R",0.094311679613524,"Normal"
"S",0.0222575201368103,"Non-normal"
