"group","p_value","p_value_adj","normality"
"A",0.240021766813858,0.583278159520913,"Normal"
"B",0.296871937895721,0.583278159520913,"Normal"
"C",0.678118014073147,0.86912487122866,"Normal"
"D",0.703852699073048,0.86912487122866,"Normal"
"E",0.213511804021317,0.583278159520913,"Normal"
"F",0.599063298408185,0.86912487122866,"Normal"
"G",0.131978960966943,0.583278159520913,"Normal"
"H",0.017370934409329,0.165023876888625,"Normal"
"I",0.368386206013208,0.583278159520913,"Normal"
"J",0.936648440224611,0.936648440224611,"Normal"
"K",0.79699908389142,0.86912487122866,"Normal"
"L",0.0163081072694878,0.165023876888625,"Normal"
"M",0.731933384132636,0.86912487122866,"Normal"
"N",0.823381456953468,0.86912487122866,"Normal"
"O",0.323116422110195,0.583278159520913,"Normal"
"P",0.365411416023053,0.583278159520913,"Normal"
"Q",0.363208843723873,0.583278159520913,"Normal"
"R",0.347530383372105,0.583278159520913,"Normal"
"S",0.360411505488235,0.583278159520913,"Normal"
