"group","p_value","normality"
"A",0.578466342721803,"Normal"
"B",0.660697685656492,"Normal"
"C",0.88168422425887,"Normal"
"D",0.378806702844261,"Normal"
"E",0.22495450295045,"Normal"
"F",0.140172216219109,"Normal"
"G",0.942440228914722,"Normal"
"H",0.0199382655389901,"Non-normal"
"I",0.602794971133405,"Normal"
"J",0.473650561110259,"Normal"
"K",0.879903311340731,"Normal"
"L",0.525891427318092,"Normal"
"M",0.621246658622431,"Normal"
"N",0.716137192339195,"Normal"
"O",0.0739372157212245,"Normal"
"P",0.171251152287359,"Normal"
"Q",0.912799955594518,"Normal"
"R",0.388166128341119,"Normal"
"S",0.28301575284909,"Normal"
