"group","p_value","normality"
"A",0.768074722187862,"Normal"
"B",0.861690957843859,"Normal"
"C",0.651114980605087,"Normal"
"D",0.612022172610484,"Normal"
"E",0.12426062116487,"Normal"
"F",0.82361562315626,"Normal"
"G",0.788942350837532,"Normal"
"H",0.0685060075541208,"Normal"
"I",0.402547905879492,"Normal"
"J",0.80995296531825,"Normal"
"K",0.282202838418926,"Normal"
"L",0.557900498227662,"Normal"
"M",0.0294333683925121,"Non-normal"
"N",0.286917572376297,"Normal"
"O",0.17096114470857,"Normal"
"P",0.825014426545209,"Normal"
"Q",0.970970303594056,"Normal"
"R",0.00323816965675369,"Non-normal"
"S",0.946307433881562,"Normal"
