"group","p_value","p_value_adj","normality"
"A",0.268451098536234,0.871015413050636,"Normal"
"B",0.687643747145239,0.871015413050636,"Normal"
"C",0.890536102868586,0.966951991788278,"Normal"
"D",0.527120707218869,0.871015413050636,"Normal"
"E",0.23841642358571,0.871015413050636,"Normal"
"F",0.576865359468391,0.871015413050636,"Normal"
"G",0.757560320890802,0.899602881057828,"Normal"
"H",0.163932493621809,0.871015413050636,"Normal"
"I",0.41112780901123,0.871015413050636,"Normal"
"J",0.990982170050289,0.990982170050289,"Normal"
"K",0.655655492208326,0.871015413050636,"Normal"
"L",0.660273964771984,0.871015413050636,"Normal"
"M",0.27243096951796,0.871015413050636,"Normal"
"N",0.584438162623611,0.871015413050636,"Normal"
"O",0.682911523187603,0.871015413050636,"Normal"
"P",0.057105626574022,0.871015413050636,"Normal"
"Q",0.527120117887614,0.871015413050636,"Normal"
"R",0.286844200096741,0.871015413050636,"Normal"
"S",0.916059781694158,0.966951991788278,"Normal"
