"group","p_value","p_value_adj","normality"
"A",0.537048809484893,0.749833702916829,"Normal"
"B",0.2863779757577,0.680147692424538,"Normal"
"C",0.552344902534176,0.749833702916829,"Normal"
"D",0.397720030147224,0.738444313242857,"Normal"
"E",0.0105569768077561,0.200582559347366,"Normal"
"F",0.0736886334454974,0.350021008866112,"Normal"
"G",0.983063128852466,0.983063128852466,"Normal"
"H",0.904458537241597,0.954706233755019,"Normal"
"I",0.278242295150568,0.680147692424538,"Normal"
"J",0.552509044254506,0.749833702916829,"Normal"
"K",0.218911546834147,0.680147692424538,"Normal"
"L",0.81857050592709,0.953343358772841,"Normal"
"M",0.852991426270437,0.953343358772841,"Normal"
"N",0.427520391877443,0.738444313242857,"Normal"
"O",0.0684351486845238,0.350021008866112,"Normal"
"P",0.161393154749111,0.61329398804662,"Normal"
"Q",0.676007280518658,0.856275888656966,"Normal"
"R",0.0405826765408686,0.350021008866112,"Normal"
"S",0.416762164535201,0.738444313242857,"Normal"
