"group","p_value","p_value_adj","normality"
"A",0.673172295519116,0.944626405054735,"Normal"
"B",0.902688749619305,0.944626405054735,"Normal"
"C",0.935743077152465,0.944626405054735,"Normal"
"D",0.41602341596475,0.944626405054735,"Normal"
"E",0.314598127680011,0.944626405054735,"Normal"
"F",0.861961135789653,0.944626405054735,"Normal"
"G",0.501399951883759,0.944626405054735,"Normal"
"H",0.163925588565064,0.944626405054735,"Normal"
"I",0.112854992458214,0.944626405054735,"Normal"
"J",0.155856606351577,0.944626405054735,"Normal"
"K",0.565844498406286,0.944626405054735,"Normal"
"L",0.737635936183196,0.944626405054735,"Normal"
"M",0.794792272413306,0.944626405054735,"Normal"
"N",0.201643223009966,0.944626405054735,"Normal"
"O",0.694131622594566,0.944626405054735,"Normal"
"P",0.390621975762089,0.944626405054735,"Normal"
"Q",0.305362599490487,0.944626405054735,"Normal"
"R",0.852834270678317,0.944626405054735,"Normal"
"S",0.944626405054735,0.944626405054735,"Normal"
