"group","p_value","p_value_adj","normality"
"A",0.0897034730625418,0.426091497047074,"Normal"
"B",0.7977956733064,0.94738236205135,"Normal"
"C",0.181545782808297,0.492767124765377,"Normal"
"D",0.504733129920891,0.801755298442223,"Normal"
"E",0.0650140611956369,0.411755720905701,"Normal"
"F",0.425557799797936,0.801755298442223,"Normal"
"G",0.169587736352803,0.492767124765377,"Normal"
"H",0.618862931368113,0.839885406856725,"Normal"
"I",0.756969298824936,0.94738236205135,"Normal"
"J",0.00753991737269384,0.143258430081183,"Normal"
"K",0.40006420468326,0.801755298442223,"Normal"
"L",0.977929174736343,0.977929174736343,"Normal"
"M",0.0362218898145805,0.344107953238514,"Normal"
"N",0.548569414723626,0.801755298442223,"Normal"
"O",0.535168088269061,0.801755298442223,"Normal"
"P",0.170859722868192,0.492767124765377,"Normal"
"Q",0.851137770597693,0.947940510978331,"Normal"
"R",0.898048905137366,0.947940510978331,"Normal"
"S",0.227521044612282,0.540362480954169,"Normal"
