"group","p_value","p_value_adj","normality"
"A",0.21359980792381,0.839532189718219,"Normal"
"B",0.674495142432908,0.894385336662273,"Normal"
"C",0.904890482780105,0.924883689188667,"Normal"
"D",0.819461094761388,0.919768329371906,"Normal"
"E",0.224360062572938,0.839532189718219,"Normal"
"F",0.332231662263142,0.839532189718219,"Normal"
"G",0.58716953167781,0.858170853990646,"Normal"
"H",0.322556709169095,0.839532189718219,"Normal"
"I",0.183626467663747,0.839532189718219,"Normal"
"J",0.573774681863028,0.858170853990646,"Normal"
"K",0.822950610490652,0.919768329371906,"Normal"
"L",0.924883689188667,0.924883689188667,"Normal"
"M",0.0547224805295578,0.839532189718219,"Normal"
"N",0.477860933634672,0.858170853990646,"Normal"
"O",0.353487237776092,0.839532189718219,"Normal"
"P",0.496793100357098,0.858170853990646,"Normal"
"Q",0.706093686838637,0.894385336662273,"Normal"
"R",0.578975635428461,0.858170853990646,"Normal"
"S",0.12658647878462,0.839532189718219,"Normal"
