"group","p_value","normality"
"A",0.530218058715639,"Normal"
"B",0.283393936498371,"Normal"
"C",0.547562541439396,"Normal"
"D",0.392334228394622,"Normal"
"E",0.01064699389815,"Non-normal"
"F",0.0731669441456414,"Normal"
"G",0.981164143868963,"Normal"
"H",0.899958998391609,"Normal"
"I",0.276861083443716,"Normal"
"J",0.554568630084992,"Normal"
"K",0.220391379627436,"Normal"
"L",0.821071160705005,"Normal"
"M",0.845850138320811,"Normal"
"N",0.42919335574218,"Normal"
"O",0.0672235372035167,"Normal"
"P",0.163995302522078,"Normal"
"Q",0.66724814268047,"Normal"
"R",0.0412634711148222,"Non-normal"
"S",0.420303791887244,"Normal"
