"group","p_value","p_value_adj","normality"
"A",0.470073015702748,0.677065980500686,"Normal"
"B",0.400933430668034,0.677065980500686,"Normal"
"C",0.986531514753719,0.986531514753719,"Normal"
"D",0.658836736664131,0.782368624788656,"Normal"
"E",0.249945800369133,0.59362127587669,"Normal"
"F",0.104984682433436,0.59362127587669,"Normal"
"G",0.509459360977714,0.677065980500686,"Normal"
"H",0.205219532044002,0.59362127587669,"Normal"
"I",0.137718898203608,0.59362127587669,"Normal"
"J",0.182631166796167,0.59362127587669,"Normal"
"K",0.918414401787178,0.969437424108688,"Normal"
"L",0.498136962865197,0.677065980500686,"Normal"
"M",0.441124242692652,0.677065980500686,"Normal"
"N",0.101968890242627,0.59362127587669,"Normal"
"O",0.534525774079489,0.677065980500686,"Normal"
"P",0.76926535671027,0.859767163382066,"Normal"
"Q",0.235564554088877,0.59362127587669,"Normal"
"R",0.344014923018542,0.677065980500686,"Normal"
"S",0.147437589424676,0.59362127587669,"Normal"
