"group","p_value","p_value_adj","normality"
"A",0.0778716523006315,0.580845987698497,"Normal"
"B",0.874156351886999,0.977830831186959,"Normal"
"C",0.974795310605094,0.977830831186959,"Normal"
"D",0.394518672049597,0.749585476894233,"Normal"
"E",0.129713263826008,0.616138003173538,"Normal"
"F",0.758435334225778,0.977830831186959,"Normal"
"G",0.945429120839682,0.977830831186959,"Normal"
"H",0.0917125243734469,0.580845987698497,"Normal"
"I",0.977830831186959,0.977830831186959,"Normal"
"J",0.188576673891531,0.716591360787819,"Normal"
"K",0.958238528882375,0.977830831186959,"Normal"
"L",0.499360383621734,0.855255762889103,"Normal"
"M",0.31961631377643,0.749585476894233,"Normal"
"N",0.585174995660965,0.855255762889103,"Normal"
"O",0.361812756861284,0.749585476894233,"Normal"
"P",0.362806084911941,0.749585476894233,"Normal"
"Q",0.251915248430492,0.749585476894233,"Normal"
"R",0.584083475807026,0.855255762889103,"Normal"
"S",0.0274687991550203,0.521907183945386,"Normal"
