"group","p_value","normality"
"A",0.432947680699529,"Normal"
"B",0.0337106152823509,"Non-normal"
"C",0.666655233133541,"Normal"
"D",0.225618910048859,"Normal"
"E",0.0924142130408912,"Normal"
"F",0.554199192835705,"Normal"
"G",0.975728785803225,"Normal"
"H",0.237123019712248,"Normal"
"I",0.221960942831959,"Normal"
"J",0.917339030370547,"Normal"
"K",0.624421659744961,"Normal"
"L",0.757142295583551,"Normal"
"M",0.749188556754119,"Normal"
"N",0.784989905885634,"Normal"
"O",0.6210262760436,"Normal"
"P",0.540558173670579,"Normal"
"Q",0.356249096956891,"Normal"
"R",0.463187009909809,"Normal"
"S",0.624635412796321,"Normal"
