"group","p_value","p_value_adj","normality"
"A",0.412202071190783,0.916401091794823,"Normal"
"B",0.651711967708503,0.916401091794823,"Normal"
"C",0.605303393633652,0.916401091794823,"Normal"
"D",0.377946227457372,0.916401091794823,"Normal"
"E",0.102495566920978,0.916401091794823,"Normal"
"F",0.63607043544778,0.916401091794823,"Normal"
"G",0.882377118851678,0.931398069898993,"Normal"
"H",0.285434112754678,0.916401091794823,"Normal"
"I",0.852212403583657,0.931398069898993,"Normal"
"J",0.723474546153808,0.916401091794823,"Normal"
"K",0.51548080080204,0.916401091794823,"Normal"
"L",0.709278526308439,0.916401091794823,"Normal"
"M",0.490564869010164,0.916401091794823,"Normal"
"N",0.624271145352106,0.916401091794823,"Normal"
"O",0.0895389474889977,0.916401091794823,"Normal"
"P",0.417866131702438,0.916401091794823,"Normal"
"Q",0.874454041816241,0.931398069898993,"Normal"
"R",0.166555821982882,0.916401091794823,"Normal"
"S",0.994370142925085,0.994370142925085,"Normal"
