"group","p_value","normality"
"A",0.446712664108686,"Normal"
"B",0.5503445958271,"Normal"
"C",0.732455999635125,"Normal"
"D",0.327680843741427,"Normal"
"E",0.310411845298726,"Normal"
"F",0.891925601156786,"Normal"
"G",0.135247294792355,"Normal"
"H",0.486485045341419,"Normal"
"I",0.240921208172477,"Normal"
"J",0.213155460921268,"Normal"
"K",0.919049391286325,"Normal"
"L",0.737035089475386,"Normal"
"M",0.246130263220144,"Normal"
"N",0.729032595906913,"Normal"
"O",0.238025892954036,"Normal"
"P",0.892339660381397,"Normal"
"Q",0.126024419775371,"Normal"
"R",0.00777821698625513,"Non-normal"
"S",0.0428134483030397,"Non-normal"
