"group","p_value","normality"
"A",0.370670874430257,"Normal"
"B",0.837816762754583,"Normal"
"C",0.926480776963807,"Normal"
"D",0.0685357998349786,"Normal"
"E",0.266803841575254,"Normal"
"F",0.914137297293089,"Normal"
"G",0.590542395126196,"Normal"
"H",0.435624067662795,"Normal"
"I",0.022866663673055,"Non-normal"
"J",0.304475987876927,"Normal"
"K",0.551257335009493,"Normal"
"L",0.775623428758248,"Normal"
"M",0.149423524093603,"Normal"
"N",0.563242619010915,"Normal"
"O",0.316765569617066,"Normal"
"P",0.844470161157393,"Normal"
"Q",0.328334557155795,"Normal"
"R",0.462581015532819,"Normal"
"S",0.554911931466759,"Normal"
