"group","p_value","normality"
"A",0.470073015702748,"Normal"
"B",0.400933430668034,"Normal"
"C",0.986531514753719,"Normal"
"D",0.658836736664131,"Normal"
"E",0.249945800369133,"Normal"
"F",0.104984682433436,"Normal"
"G",0.509459360977714,"Normal"
"H",0.205219532044002,"Normal"
"I",0.137718898203608,"Normal"
"J",0.182631166796167,"Normal"
"K",0.918414401787178,"Normal"
"L",0.498136962865197,"Normal"
"M",0.441124242692652,"Normal"
"N",0.101968890242627,"Normal"
"O",0.534525774079489,"Normal"
"P",0.76926535671027,"Normal"
"Q",0.235564554088877,"Normal"
"R",0.344014923018542,"Normal"
"S",0.147437589424676,"Normal"
