"group","p_value","normality"
"A",0.608754139786136,"Normal"
"B",0.956338796379843,"Normal"
"C",0.988664204784748,"Normal"
"D",0.373196547345244,"Normal"
"E",0.231602348009146,"Normal"
"F",0.836024796650584,"Normal"
"G",0.502282807310613,"Normal"
"H",0.146609761536493,"Normal"
"I",0.106213632797956,"Normal"
"J",0.182207005440097,"Normal"
"K",0.611556747928858,"Normal"
"L",0.7102417573197,"Normal"
"M",0.806082478518542,"Normal"
"N",0.217026032378192,"Normal"
"O",0.663000699851949,"Normal"
"P",0.386253450944693,"Normal"
"Q",0.312262567955779,"Normal"
"R",0.875945077039633,"Normal"
"S",0.994434160390793,"Normal"
