"group","p_value","p_value_adj","normality"
"A",0.83161183085414,0.877812488123814,"Normal"
"B",0.472396504110223,0.690425659853403,"Normal"
"C",0.544324554595979,0.691497388663224,"Normal"
"D",0.25749227433171,0.690425659853403,"Normal"
"E",0.00238673048811239,0.0453478792741355,"Non-normal"
"F",0.877859368273777,0.877859368273777,"Normal"
"G",0.437676466881179,0.690425659853403,"Normal"
"H",0.282946064410715,0.690425659853403,"Normal"
"I",0.817229998677209,0.877812488123814,"Normal"
"J",0.805542027401762,0.877812488123814,"Normal"
"K",0.463699776711305,0.690425659853403,"Normal"
"L",0.289950647262149,0.690425659853403,"Normal"
"M",0.0751860361676902,0.534300549506115,"Normal"
"N",0.391125517080146,0.690425659853403,"Normal"
"O",0.385612838599798,0.690425659853403,"Normal"
"P",0.300041233961464,0.690425659853403,"Normal"
"Q",0.0843632446588602,0.534300549506115,"Normal"
"R",0.415209582621481,0.690425659853403,"Normal"
"S",0.545918991049914,0.691497388663224,"Normal"
