"lipid","p_value","p_value_adj","significance"
"PC_.30.0.",0.1,0.105405405405405,"not significant"
"PC_.31.0.",0.1,0.105405405405405,"not significant"
"PC_.32.0.",0.1,0.105405405405405,"not significant"
"PC_.32.1.",0.1,0.105405405405405,"not significant"
"PC_.33.0.",0.1,0.105405405405405,"not significant"
"PC_.33.1.",0.1,0.105405405405405,"not significant"
"PC_.34.0.",0.1,0.105405405405405,"not significant"
"PC_.34.1.",0.1,0.105405405405405,"not significant"
"PC_.34.2.",0.1,0.105405405405405,"not significant"
"PC_.35.0.",0.1,0.105405405405405,"not significant"
"PC_.35.1.",0.1,0.105405405405405,"not significant"
"PC_.35.2.",0.1,0.105405405405405,"not significant"
"PC_.36.0.",0.1,0.105405405405405,"not significant"
"PC_.36.1.",0.1,0.105405405405405,"not significant"
"PC_.36.2.",0.1,0.105405405405405,"not significant"
"PC_.36.4.",0.1,0.105405405405405,"not significant"
"PC_.37.0.",0.1,0.105405405405405,"not significant"
"PC_.37.1.",0.1,0.105405405405405,"not significant"
"PC_.37.2.",0.1,0.105405405405405,"not significant"
"PC_.37.3.",0.1,0.105405405405405,"not significant"
"PC_.37.6.",0.0636025696207536,0.105405405405405,"not significant"
"PC_.38.0.",0.0765225004750592,0.105405405405405,"not significant"
"PC_.38.1.",0.1,0.105405405405405,"not significant"
"PC_.38.2.",0.1,0.105405405405405,"not significant"
"PC_.38.4.",0.1,0.105405405405405,"not significant"
"PC_.38.6.",0.0765225004750592,0.105405405405405,"not significant"
"PC_.39.0.",0.0636025696207536,0.105405405405405,"not significant"
"PC_.39.1.",0.1,0.105405405405405,"not significant"
"PC_.39.2.",0.1,0.105405405405405,"not significant"
"PC_.39.5.",0.1,0.105405405405405,"not significant"
"PC_.40.0.",0.196705602458947,0.201882065681551,"not significant"
"PC_.40.1.",0.1,0.105405405405405,"not significant"
"PC_.40.2.",0.1,0.105405405405405,"not significant"
"PC_.40.3.",0.1,0.105405405405405,"not significant"
"PC_.42.1.",0.1,0.105405405405405,"not significant"
"PC_.42.2.",0.1,0.105405405405405,"not significant"
"PC_.42.3.",0.1,0.105405405405405,"not significant"
"PC_.42.6.",0.1,0.105405405405405,"not significant"
"PC_.42.9.",0.504985075093846,0.504985075093846,"not significant"
