"group","p_value","normality"
"A",0.617220223997954,"Normal"
"B",0.974845763540598,"Normal"
"C",0.929086548004967,"Normal"
"D",0.456500948306461,"Normal"
"E",0.167937743195666,"Normal"
"F",0.650769967233244,"Normal"
"G",0.368905167632257,"Normal"
"H",0.0108187889582319,"Non-normal"
"I",0.559217895715052,"Normal"
"J",0.584046216255226,"Normal"
"K",0.37482670930176,"Normal"
"L",0.646101184042912,"Normal"
"M",0.0579804618856531,"Normal"
"N",0.54294824756137,"Normal"
"O",0.613438889753532,"Normal"
"P",0.00200361729796963,"Non-normal"
"Q",0.561165093628749,"Normal"
"R",0.452354317504703,"Normal"
"S",0.778220744672482,"Normal"
