"group","p_value","normality"
"A",0.0663984036359578,"Normal"
"B",0.450239559578395,"Normal"
"C",NA,"All identical"
"D",0.407211627990902,"Normal"
"E",0.45909404302603,"Normal"
"F",0.0986576258267666,"Normal"
"G",NA,"All identical"
"H",0.739097606791353,"Normal"
"I",0,"Non-normal"
"J",NA,"All identical"
"K",NA,"All identical"
"L",NA,"All identical"
"M",NA,"All identical"
"N",NA,"All identical"
"O",NA,"All identical"
"P",0,"Non-normal"
"Q",NA,"All identical"
"R",0.603644238968862,"Normal"
"S",0.739097606791358,"Normal"
