"group","p_value","p_value_adj","normality"
"A",0.5918472147373,0.935477294434083,"Normal"
"B",0.430546177557403,0.832323685512097,"Normal"
"C",0.963683359620244,0.978219597860444,"Normal"
"D",0.640063411981215,0.935477294434083,"Normal"
"E",0.115378806439417,0.67556151240288,"Normal"
"F",0.309804021314817,0.75911249528584,"Normal"
"G",0.518343603024061,0.895320768859741,"Normal"
"H",0.241850441711735,0.75911249528584,"Normal"
"I",0.137914907610752,0.67556151240288,"Normal"
"J",0.287217938784048,0.75911249528584,"Normal"
"K",0.707683504882913,0.949449813106863,"Normal"
"L",0.319626313804564,0.75911249528584,"Normal"
"M",0.891728367517198,0.978219597860444,"Normal"
"N",0.978219597860444,0.978219597860444,"Normal"
"O",0.852221593356887,0.978219597860444,"Normal"
"P",0.142223476295343,0.67556151240288,"Normal"
"Q",0.438065097637946,0.832323685512097,"Normal"
"R",0.0276493915123946,0.525338438735497,"Normal"
"S",0.749565641926471,0.949449813106863,"Normal"
