"group","p_value","p_value_adj","normality"
"A",0.769989901096207,0.931026037220884,"Normal"
"B",0,0,"Non-normal"
"C",NA,NA,NA
"D",0,0,"Non-normal"
"E",0.919141331384875,0.931026037220884,"Normal"
"F",0,0,"Non-normal"
"G",0.931026037220884,0.931026037220884,"Normal"
"H",0,0,"Non-normal"
"I",NA,NA,NA
"J",0,0,"Non-normal"
"K",0,0,"Non-normal"
"L",NA,NA,NA
"M",0,0,"Non-normal"
"N",NA,NA,NA
"O",0.456025569450349,0.621853049250476,"Normal"
"P",0,0,"Non-normal"
"Q",0,0,"Non-normal"
"R",0.225969535553294,0.338954303329941,"Normal"
"S",0.919477863327148,0.931026037220884,"Normal"
