"group","p_value","normality"
"A",0.0561188724146061,"Normal"
"B",0.867008675836558,"Normal"
"C",0.846573151277823,"Normal"
"D",0.664433877231363,"Normal"
"E",0.00715595992148164,"Non-normal"
"F",0.899194688481113,"Normal"
"G",0.960233982027258,"Normal"
"H",0.682001547402913,"Normal"
"I",0.54213184864172,"Normal"
"J",0.94998915378322,"Normal"
"K",0.643218465367797,"Normal"
"L",0.895817289668663,"Normal"
"M",0.255888357306921,"Normal"
"N",0.321889458313831,"Normal"
"O",0.678402048650837,"Normal"
"P",0.420916211437846,"Normal"
"Q",0.0218183537850059,"Non-normal"
"R",0.407278776147788,"Normal"
"S",0.596291005690653,"Normal"
