"group","p_value","normality"
"A",0.51245444345942,"Normal"
"B",0.857567757173398,"Normal"
"C",0.970273881800394,"Normal"
"D",0.47591959787624,"Normal"
"E",0.393515084543534,"Normal"
"F",0.0755097779146328,"Normal"
"G",0.285503944583827,"Normal"
"H",0.122115574688843,"Normal"
"I",0.855625905402404,"Normal"
"J",0.22810318332495,"Normal"
"K",0.544883920879651,"Normal"
"L",0.680405277145666,"Normal"
"M",0.395226374555559,"Normal"
"N",0.835773037694414,"Normal"
"O",0.377858657095486,"Normal"
"P",0.741245175701748,"Normal"
"Q",0.695313370813622,"Normal"
"R",0.797526998346648,"Normal"
"S",0.839097493851507,"Normal"
