"group","p_value","normality"
"A",0.198215956055171,"Normal"
"B",0.233123686256204,"Normal"
"C",0.549656897831549,"Normal"
"D",0.59688678438455,"Normal"
"E",0.038841435049725,"Non-normal"
"F",0.768060343334873,"Normal"
"G",0.953137662465021,"Normal"
"H",0.826819697341076,"Normal"
"I",0.348734898081255,"Normal"
"J",0.000788878989436253,"Non-normal"
"K",0.0369716142172938,"Non-normal"
"L",0.612102019930809,"Normal"
"M",0.73376905816706,"Normal"
"N",0.109920052812932,"Normal"
"O",0.267764775827788,"Normal"
"P",0.708793029164027,"Normal"
"Q",0.745494095829806,"Normal"
"R",0.670658428192592,"Normal"
"S",0.4606956340487,"Normal"
