"group","p_value","p_value_adj","normality"
"A",0.143524962018196,0.86855226784108,"Normal"
"B",0.994078958897817,0.994078958897817,"Normal"
"C",0.749631146160836,0.949200092835015,"Normal"
"D",0.0908208724351034,0.862798288133482,"Normal"
"E",0.26898286209664,0.86855226784108,"Normal"
"F",0.390866720062749,0.86855226784108,"Normal"
"G",0.894132833036246,0.969880814867773,"Normal"
"H",0.457132772547937,0.86855226784108,"Normal"
"I",0.78492923724321,0.949200092835015,"Normal"
"J",0.77410817942783,0.949200092835015,"Normal"
"K",0.379220019674059,0.86855226784108,"Normal"
"L",0.249561010654193,0.86855226784108,"Normal"
"M",0.446854023614895,0.86855226784108,"Normal"
"N",0.799326393966328,0.949200092835015,"Normal"
"O",0.537781110751688,0.928894645843824,"Normal"
"P",0.0135431644843929,0.257320125203464,"Normal"
"Q",0.361571592586431,0.86855226784108,"Normal"
"R",0.596096154131859,0.943818910708777,"Normal"
"S",0.918834456190521,0.969880814867773,"Normal"
