"group","p_value","normality"
"A",0.486729361399938,"Normal"
"B",0.779747755330022,"Normal"
"C",0.911850025538112,"Normal"
"D",0.988748520059358,"Normal"
"E",0.0455086006438966,"Non-normal"
"F",0.678321424341543,"Normal"
"G",0.654864430195116,"Normal"
"H",0.0129215738212815,"Non-normal"
"I",0.862406323182903,"Normal"
"J",0.0407610874532467,"Non-normal"
"K",0.816787781844841,"Normal"
"L",0.899850280037225,"Normal"
"M",0.621089815733755,"Normal"
"N",0.407211627990904,"Normal"
"O",0.281032323988734,"Normal"
"P",0.275515645010662,"Normal"
"Q",0.475119258005373,"Normal"
"R",0.896830405456561,"Normal"
"S",0.724283871755364,"Normal"
