"group","p_value","normality"
"A",0.143524962018196,"Normal"
"B",0.994078958897817,"Normal"
"C",0.749631146160836,"Normal"
"D",0.0908208724351034,"Normal"
"E",0.26898286209664,"Normal"
"F",0.390866720062749,"Normal"
"G",0.894132833036246,"Normal"
"H",0.457132772547937,"Normal"
"I",0.78492923724321,"Normal"
"J",0.77410817942783,"Normal"
"K",0.379220019674059,"Normal"
"L",0.249561010654193,"Normal"
"M",0.446854023614895,"Normal"
"N",0.799326393966328,"Normal"
"O",0.537781110751688,"Normal"
"P",0.0135431644843929,"Non-normal"
"Q",0.361571592586431,"Normal"
"R",0.596096154131859,"Normal"
"S",0.918834456190521,"Normal"
