"group","p_value","p_value_adj","normality"
"A",0.0601515658236145,0.380959916882892,"Normal"
"B",0.91523263006978,0.958233433956319,"Normal"
"C",0.882359930668693,0.958233433956319,"Normal"
"D",0.708168039165593,0.958233433956319,"Normal"
"E",0.00962047943497238,0.182789109264475,"Normal"
"F",0.949485534374809,0.958233433956319,"Normal"
"G",0.958233433956319,0.958233433956319,"Normal"
"H",0.719347736046198,0.958233433956319,"Normal"
"I",0.530128617787922,0.958233433956319,"Normal"
"J",0.918067558656254,0.958233433956319,"Normal"
"K",0.670633428224671,0.958233433956319,"Normal"
"L",0.857551514405592,0.958233433956319,"Normal"
"M",0.246268613697236,0.958233433956319,"Normal"
"N",0.315521619881455,0.958233433956319,"Normal"
"O",0.661889871561629,0.958233433956319,"Normal"
"P",0.399053781774307,0.958233433956319,"Normal"
"Q",0.0228801421751561,0.217361350663983,"Normal"
"R",0.390371480530655,0.958233433956319,"Normal"
"S",0.575398272548631,0.958233433956319,"Normal"
