"group","p_value","p_value_adj","normality"
"A",0.697173956224356,0.863159351574161,"Normal"
"B",0.580969484745718,0.863159351574161,"Normal"
"C",0.704469495528128,0.863159351574161,"Normal"
"D",0.618059050628992,0.863159351574161,"Normal"
"E",0.138949751957291,0.660011321797135,"Normal"
"F",0.680707501475345,0.863159351574161,"Normal"
"G",0.118803098283063,0.660011321797135,"Normal"
"H",0.361696047292038,0.863159351574161,"Normal"
"I",0.479024972162079,0.863159351574161,"Normal"
"J",0.839905144832488,0.863159351574161,"Normal"
"K",0.801021175622846,0.863159351574161,"Normal"
"L",0.587831070543022,0.863159351574161,"Normal"
"M",0.550948202802587,0.863159351574161,"Normal"
"N",0.389860064613064,0.863159351574161,"Normal"
"O",0.0135509489099243,0.257468029288561,"Normal"
"P",0.863159351574161,0.863159351574161,"Normal"
"Q",0.0919775600601779,0.660011321797135,"Normal"
"R",0.569236603979776,0.863159351574161,"Normal"
"S",0.822712444419485,0.863159351574161,"Normal"
