"group","p_value","p_value_adj","normality"
"A",0.51245444345942,0.905210410349698,"Normal"
"B",0.857567757173398,0.905210410349698,"Normal"
"C",0.970273881800394,0.970273881800394,"Normal"
"D",0.47591959787624,0.905210410349698,"Normal"
"E",0.393515084543534,0.905210410349698,"Normal"
"F",0.0755097779146328,0.905210410349698,"Normal"
"G",0.285503944583827,0.905210410349698,"Normal"
"H",0.122115574688843,0.905210410349698,"Normal"
"I",0.855625905402404,0.905210410349698,"Normal"
"J",0.22810318332495,0.905210410349698,"Normal"
"K",0.544883920879651,0.905210410349698,"Normal"
"L",0.680405277145666,0.905210410349698,"Normal"
"M",0.395226374555559,0.905210410349698,"Normal"
"N",0.835773037694414,0.905210410349698,"Normal"
"O",0.377858657095486,0.905210410349698,"Normal"
"P",0.741245175701748,0.905210410349698,"Normal"
"Q",0.695313370813622,0.905210410349698,"Normal"
"R",0.797526998346648,0.905210410349698,"Normal"
"S",0.839097493851507,0.905210410349698,"Normal"
