"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Phosphatidy_cholines","PC_.30.0.","A - B",0.571593102949327,0.734905418077706,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - C",0.000436091154149598,0.0248571957865271,"*"
"Phosphatidy_cholines","PC_.30.0.","B - C",0.0031622040761131,0.0450614080846117,"*"
"Phosphatidy_cholines","PC_.30.0.","A - D",0.000752650993247775,0.0257406639690739,"*"
"Phosphatidy_cholines","PC_.30.0.","B - D",0.00504825933241845,0.0454343339917661,"*"
"Phosphatidy_cholines","PC_.30.0.","C - D",0.882677641268525,0.931715288005666,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - E",0.980377251034129,0.980377251034129,"not significant"
"Phosphatidy_cholines","PC_.30.0.","B - E",0.588431170002299,0.745346148669579,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - E",0.000478298264410719,0.0204472508035582,"*"
"Phosphatidy_cholines","PC_.30.0.","D - E",0.000822680400692592,0.0234463914197389,"*"
"Phosphatidy_cholines","PC_.30.0.","A - F",0.115454925657936,0.274205448437598,"not significant"
"Phosphatidy_cholines","PC_.30.0.","B - F",0.313246212953346,0.515049061682906,"not significant"
"Phosphatidy_cholines","PC_.30.0.","C - F",0.0520065023607447,0.167794564220516,"not significant"
"Phosphatidy_cholines","PC_.30.0.","D - F",0.0725733989392486,0.210339851162907,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - F",0.121250822991476,0.284025900432088,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - G",0.000397381707095999,0.0679522719134159,"not significant"
"Phosphatidy_cholines","PC_.30.0.","B - G",0.00291930361929005,0.0453819017180544,"*"
"Phosphatidy_cholines","PC_.30.0.","C - G",0.980377251034129,0.986144176040212,"not significant"
"Phosphatidy_cholines","PC_.30.0.","D - G",0.863302593883165,0.928457506629064,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - G",0.000436091154149597,0.0372857936797905,"*"
"Phosphatidy_cholines","PC_.30.0.","F - G",0.0491053437333517,0.164647328988297,"not significant"
"Phosphatidy_cholines","PC_.30.0.","A - H",0.000898714792760718,0.021954318508869,"*"
"Phosphatidy_cholines","PC_.30.0.","B - H",0.00587376757252241,0.0436701849957101,"*"
"Phosphatidy_cholines","PC_.30.0.","C - H",0.844009416891242,0.913453229673433,"not significant"
"Phosphatidy_cholines","PC_.30.0.","D - H",0.960766368871668,0.977922911172947,"not significant"
"Phosphatidy_cholines","PC_.30.0.","E - H",0.000981219169218239,0.0209735597420399,"*"
