"group","p_value","p_value_adj","normality"
"A",0.650474475474915,0.992702916667416,"Normal"
"B",0.989110804476864,0.992702916667416,"Normal"
"C",0.992702916667416,0.992702916667416,"Normal"
"D",0.0624768304007442,0.992702916667416,"Normal"
"E",0.350297404666323,0.992702916667416,"Normal"
"F",0.810506833250503,0.992702916667416,"Normal"
"G",0.325889357404556,0.992702916667416,"Normal"
"H",0.349152766572657,0.992702916667416,"Normal"
"I",0.218400132976478,0.992702916667416,"Normal"
"J",0.134756805267997,0.992702916667416,"Normal"
"K",0.683134529005926,0.992702916667416,"Normal"
"L",0.867497162279659,0.992702916667416,"Normal"
"M",0.533518741829844,0.992702916667416,"Normal"
"N",0.517866119540462,0.992702916667416,"Normal"
"O",0.402041964368891,0.992702916667416,"Normal"
"P",0.786912148227986,0.992702916667416,"Normal"
"Q",0.91627947216319,0.992702916667416,"Normal"
"R",0.584008156202801,0.992702916667416,"Normal"
"S",0.986428623421048,0.992702916667416,"Normal"
