"group","p_value","normality"
"A",0.610740424424341,"Normal"
"B",0.447770168619488,"Normal"
"C",0.313085012821849,"Normal"
"D",0.381791444887887,"Normal"
"E",0.141922415577632,"Normal"
"F",0.270271722072315,"Normal"
"G",0.798428548248284,"Normal"
"H",0.196318762639755,"Normal"
"I",0.381961893973539,"Normal"
"J",0.474914815610227,"Normal"
"K",0.913572658439447,"Normal"
"L",0.724722755668338,"Normal"
"M",0.60428156081354,"Normal"
"N",0.0410879521893114,"Non-normal"
"O",0.366404322900207,"Normal"
"P",0.672549590427289,"Normal"
"Q",0.694060681812566,"Normal"
"R",0.543361274851868,"Normal"
"S",0.945428061623812,"Normal"
