"group","p_value","p_value_adj","normality"
"A",0.0714991686410479,0.481247610550138,"Normal"
"B",0.831927383135135,0.981926532649207,"Normal"
"C",0.944292482204975,0.981926532649207,"Normal"
"D",0.366314133729477,0.74404436914828,"Normal"
"E",0.101315286431608,0.481247610550138,"Normal"
"F",0.834976658944064,0.981926532649207,"Normal"
"G",0.971171975040319,0.981926532649207,"Normal"
"H",0.0793705619898761,0.481247610550138,"Normal"
"I",0.944763976845585,0.981926532649207,"Normal"
"J",0.18131211379695,0.688986032428408,"Normal"
"K",0.981926532649207,0.981926532649207,"Normal"
"L",0.44157823008188,0.762726033777794,"Normal"
"M",0.312461955950753,0.74404436914828,"Normal"
"N",0.608196092670878,0.888901981595899,"Normal"
"O",0.342856589313489,0.74404436914828,"Normal"
"P",0.391602299551726,0.74404436914828,"Normal"
"Q",0.249603160009505,0.74404436914828,"Normal"
"R",0.599381388679299,0.888901981595899,"Normal"
"S",0.0288109977938139,0.481247610550138,"Normal"
