"group","p_value","p_value_adj","normality"
"A",0.446712664108686,0.770267988457247,"Normal"
"B",0.5503445958271,0.804349793901146,"Normal"
"C",0.732455999635125,0.875229168752021,"Normal"
"D",0.327680843741427,0.622593603108711,"Normal"
"E",0.310411845298726,0.622593603108711,"Normal"
"F",0.891925601156786,0.919049391286325,"Normal"
"G",0.135247294792355,0.584559375147841,"Normal"
"H",0.486485045341419,0.770267988457247,"Normal"
"I",0.240921208172477,0.584559375147841,"Normal"
"J",0.213155460921268,0.584559375147841,"Normal"
"K",0.919049391286325,0.919049391286325,"Normal"
"L",0.737035089475386,0.875229168752021,"Normal"
"M",0.246130263220144,0.584559375147841,"Normal"
"N",0.729032595906913,0.875229168752021,"Normal"
"O",0.238025892954036,0.584559375147841,"Normal"
"P",0.892339660381397,0.919049391286325,"Normal"
"Q",0.126024419775371,0.584559375147841,"Normal"
"R",0.00777821698625513,0.147786122738847,"Normal"
"S",0.0428134483030397,0.406727758878877,"Normal"
