"group","p_value","p_value_adj","normality"
"A",0.468628165577328,0.862917455397239,"Normal"
"B",0.036928662560438,0.701644588648321,"Normal"
"C",0.719236387991751,0.862917455397239,"Normal"
"D",0.25026487463533,0.862917455397239,"Normal"
"E",0.120923260421259,0.862917455397239,"Normal"
"F",0.591829057925392,0.862917455397239,"Normal"
"G",0.97069303160333,0.97069303160333,"Normal"
"H",0.276919675952146,0.862917455397239,"Normal"
"I",0.2315174518287,0.862917455397239,"Normal"
"J",0.865772642530985,0.913871122671595,"Normal"
"K",0.64498090487035,0.862917455397239,"Normal"
"L",0.682032653923765,0.862917455397239,"Normal"
"M",0.772084039039635,0.862917455397239,"Normal"
"N",0.771846259240317,0.862917455397239,"Normal"
"O",0.599836672458297,0.862917455397239,"Normal"
"P",0.513166076254149,0.862917455397239,"Normal"
"Q",0.374146155377137,0.862917455397239,"Normal"
"R",0.444297291250033,0.862917455397239,"Normal"
"S",0.590918081127178,0.862917455397239,"Normal"
