"group","p_value","p_value_adj","normality"
"A",0.0663572779439772,0.221190926479924,"Normal"
"B",0.450385078009525,0.657167839537712,"Normal"
"C",NA,NA,NA
"D",0.407164991406733,0.657167839537712,"Normal"
"E",0.460017487676398,0.657167839537712,"Normal"
"F",0.0986905720622749,0.246726430155687,"Normal"
"G",NA,NA,NA
"H",0.73920476165969,0.739472550512712,"Normal"
"I",0,0,"Non-normal"
"J",NA,NA,NA
"K",NA,NA,NA
"L",NA,NA,NA
"M",NA,NA,NA
"N",NA,NA,NA
"O",NA,NA,NA
"P",0,0,"Non-normal"
"Q",NA,NA,NA
"R",0.603449874383851,0.739472550512712,"Normal"
"S",0.739472550512712,0.739472550512712,"Normal"
