"group","p_value","p_value_adj","normality"
"A",0.750477672576823,0.935445375689246,"Normal"
"B",0.570512699973856,0.935445375689246,"Normal"
"C",0.763385050340048,0.935445375689246,"Normal"
"D",0.939491586542192,0.939491586542192,"Normal"
"E",0.222322618604192,0.935445375689246,"Normal"
"F",0.105293802100715,0.75279224247795,"Normal"
"G",0.802890839714276,0.935445375689246,"Normal"
"H",0.118861933022834,0.75279224247795,"Normal"
"I",0.0610857301513046,0.75279224247795,"Normal"
"J",0.851652695382388,0.935445375689246,"Normal"
"K",0.510272353049853,0.935445375689246,"Normal"
"L",0.716857078277851,0.935445375689246,"Normal"
"M",0.769231661362849,0.935445375689246,"Normal"
"N",0.886211408547707,0.935445375689246,"Normal"
"O",0.882442974054496,0.935445375689246,"Normal"
"P",0.725802670455336,0.935445375689246,"Normal"
"Q",0.541199717974141,0.935445375689246,"Normal"
"R",0.720040567073879,0.935445375689246,"Normal"
"S",0.47989177086324,0.935445375689246,"Normal"
