"group","p_value","normality"
"A",0.0286881534142097,"Non-normal"
"B",0.707262777517985,"Normal"
"C",0.901007403707307,"Normal"
"D",0.272874249662871,"Normal"
"E",0.250923680475444,"Normal"
"F",0.201557142103017,"Normal"
"G",0.248766385901443,"Normal"
"H",0.16847716758422,"Normal"
"I",0.633566701127823,"Normal"
"J",0.0196556553519708,"Non-normal"
"K",0.685785578718465,"Normal"
"L",0.473370075909834,"Normal"
"M",0.496458212624573,"Normal"
"N",0.806265027680424,"Normal"
"O",0.0633822122749607,"Normal"
"P",0.325435889480809,"Normal"
"Q",0.379391314026827,"Normal"
"R",0.0662974248026023,"Normal"
"S",0.567103134738062,"Normal"
