"group","p_value","normality"
"A",0.506115553249486,"Normal"
"B",0.794924758768338,"Normal"
"C",0.629060453414023,"Normal"
"D",0.373835113417619,"Normal"
"E",0.0445985883392047,"Non-normal"
"F",0.363706300616742,"Normal"
"G",0.745346904461227,"Normal"
"H",0.140842518087722,"Normal"
"I",0.528383710222365,"Normal"
"J",0.453955201373279,"Normal"
"K",0.830495542037305,"Normal"
"L",0.0562630385658436,"Normal"
"M",0.61407432054095,"Normal"
"N",0.945186766870422,"Normal"
"O",0.761190409373397,"Normal"
"P",0.230856776610801,"Normal"
"Q",0.188413421291239,"Normal"
"R",0.521958417294339,"Normal"
"S",0.973059017558166,"Normal"
