"group","p_value","p_value_adj","normality"
"A",0.532983748595261,0.727974905128988,"Normal"
"B",0.446155049968471,0.727974905128988,"Normal"
"C",0.90007386607093,0.90007386607093,"Normal"
"D",0.747741698068291,0.847429030188504,"Normal"
"E",0.360000581777537,0.727974905128988,"Normal"
"F",0.111911322043766,0.61524399767575,"Normal"
"G",0.496637250877744,0.727974905128988,"Normal"
"H",0.238099914168839,0.646271195601135,"Normal"
"I",0.15264349580056,0.61524399767575,"Normal"
"J",0.161906315177829,0.61524399767575,"Normal"
"K",0.846946253438428,0.893998823073896,"Normal"
"L",0.537729835360353,0.727974905128988,"Normal"
"M",0.45045985341388,0.727974905128988,"Normal"
"N",0.0960895355478638,0.61524399767575,"Normal"
"O",0.574717030364991,0.727974905128988,"Normal"
"P",0.758225974379188,0.847429030188504,"Normal"
"Q",0.220641405392975,0.646271195601135,"Normal"
"R",0.334159076644409,0.727974905128988,"Normal"
"S",0.132248768153753,0.61524399767575,"Normal"
