"group","p_value","p_value_adj","normality"
"A",0.490829348352563,0.962652577338298,"Normal"
"B",0.778122391734783,0.962652577338298,"Normal"
"C",0.91198665221523,0.962652577338298,"Normal"
"D",0.989824634919657,0.989824634919657,"Normal"
"E",0.0464588125190817,0.294239145954184,"Normal"
"F",0.67761181116525,0.962652577338298,"Normal"
"G",0.655054010264535,0.962652577338298,"Normal"
"H",0.0129380652430472,0.245823239617898,"Normal"
"I",0.862320128136053,0.962652577338298,"Normal"
"J",0.0406464641542335,0.294239145954184,"Normal"
"K",0.81723317076529,0.962652577338298,"Normal"
"L",0.899940181091009,0.962652577338298,"Normal"
"M",0.620571701125136,0.962652577338298,"Normal"
"N",0.407180560402893,0.962652577338298,"Normal"
"O",0.281312921254977,0.962652577338298,"Normal"
"P",0.275411335697608,0.962652577338298,"Normal"
"Q",0.475286227730031,0.962652577338298,"Normal"
"R",0.897727767543057,0.962652577338298,"Normal"
"S",0.724633112306285,0.962652577338298,"Normal"
