"group","p_value","p_value_adj","normality"
"A",0.512136898621814,0.910633442463851,"Normal"
"B",0.790962244153116,0.931402162794135,"Normal"
"C",0.627795501653556,0.917547271647505,"Normal"
"D",0.376738239496096,0.910633442463851,"Normal"
"E",0.0467053253770695,0.533800118130784,"Normal"
"F",0.364724117604931,0.910633442463851,"Normal"
"G",0.745095092320111,0.931402162794135,"Normal"
"H",0.141638236401216,0.876435569690323,"Normal"
"I",0.52720883511065,0.910633442463851,"Normal"
"J",0.448555899831189,0.910633442463851,"Normal"
"K",0.833359829868436,0.931402162794135,"Normal"
"L",0.0561894861190299,0.533800118130784,"Normal"
"M",0.613729552268162,0.917547271647505,"Normal"
"N",0.943713165713187,0.970109422311589,"Normal"
"O",0.762575401224984,0.931402162794135,"Normal"
"P",0.23064093939219,0.876435569690323,"Normal"
"Q",0.188542109706584,0.876435569690323,"Normal"
"R",0.520295207305335,0.910633442463851,"Normal"
"S",0.970109422311589,0.970109422311589,"Normal"
