"group","p_value","p_value_adj","normality"
"A",0.506115553249486,0.912662772202267,"Normal"
"B",0.794924758768338,0.928200899924047,"Normal"
"C",0.629060453414023,0.919396047297418,"Normal"
"D",0.373835113417619,0.912662772202267,"Normal"
"E",0.0445985883392047,0.534498866375515,"Normal"
"F",0.363706300616742,0.912662772202267,"Normal"
"G",0.745346904461227,0.928200899924047,"Normal"
"H",0.140842518087722,0.877255751121043,"Normal"
"I",0.528383710222365,0.912662772202267,"Normal"
"J",0.453955201373279,0.912662772202267,"Normal"
"K",0.830495542037305,0.928200899924047,"Normal"
"L",0.0562630385658436,0.534498866375515,"Normal"
"M",0.61407432054095,0.919396047297418,"Normal"
"N",0.945186766870422,0.973059017558166,"Normal"
"O",0.761190409373397,0.928200899924047,"Normal"
"P",0.230856776610801,0.877255751121043,"Normal"
"Q",0.188413421291239,0.877255751121043,"Normal"
"R",0.521958417294339,0.912662772202267,"Normal"
"S",0.973059017558166,0.973059017558166,"Normal"
