"group","p_value","p_value_adj","normality"
"A",0.0663984036359578,0.221328012119859,"Normal"
"B",0.450239559578395,0.655848632894329,"Normal"
"C",NA,NA,NA
"D",0.407211627990902,0.655848632894329,"Normal"
"E",0.45909404302603,0.655848632894329,"Normal"
"F",0.0986576258267666,0.246644064566917,"Normal"
"G",NA,NA,NA
"H",0.739097606791353,0.739097606791358,"Normal"
"I",0,0,"Non-normal"
"J",NA,NA,NA
"K",NA,NA,NA
"L",NA,NA,NA
"M",NA,NA,NA
"N",NA,NA,NA
"O",NA,NA,NA
"P",0,0,"Non-normal"
"Q",NA,NA,NA
"R",0.603644238968862,0.739097606791358,"Normal"
"S",0.739097606791358,0.739097606791358,"Normal"
