"group","p_value","p_value_adj","normality"
"A",0.138621103171539,0.63834301639877,"Normal"
"B",0.854800088934141,0.955364805279334,"Normal"
"C",0.772754137954098,0.955364805279334,"Normal"
"D",0.137240953890911,0.63834301639877,"Normal"
"E",0.0502764283681469,0.63834301639877,"Normal"
"F",0.196983269516618,0.63834301639877,"Normal"
"G",0.569648667851964,0.883217916291564,"Normal"
"H",0.637572363725632,0.883217916291564,"Normal"
"I",0.595891633354663,0.883217916291564,"Normal"
"J",0.235179006041652,0.63834301639877,"Normal"
"K",0.194819136196101,0.63834301639877,"Normal"
"L",0.634781901775975,0.883217916291564,"Normal"
"M",0.962634788234769,0.973762878976671,"Normal"
"N",0.973762878976671,0.973762878976671,"Normal"
"O",0.610543630937479,0.883217916291564,"Normal"
"P",0.232994793376463,0.63834301639877,"Normal"
"Q",0.650792148846415,0.883217916291564,"Normal"
"R",0.808628578994349,0.955364805279334,"Normal"
"S",0.557257789458681,0.883217916291564,"Normal"
