"group","p_value","p_value_adj","normality"
"A",0.298168382756309,0.66456316364179,"Normal"
"B",0.963652489802321,0.963652489802321,"Normal"
"C",0.767729243662667,0.872365769091253,"Normal"
"D",0.43918105256106,0.66456316364179,"Normal"
"E",0.144964683336358,0.66456316364179,"Normal"
"F",0.311057559397884,0.66456316364179,"Normal"
"G",0.454701111965435,0.66456316364179,"Normal"
"H",0.820980338429776,0.872365769091253,"Normal"
"I",0.381719905110003,0.66456316364179,"Normal"
"J",0.26229893486353,0.66456316364179,"Normal"
"K",0.793210182555496,0.872365769091253,"Normal"
"L",0.408058080519273,0.66456316364179,"Normal"
"M",0.377523630303643,0.66456316364179,"Normal"
"N",0,0,"Non-normal"
"O",0.826451781244345,0.872365769091253,"Normal"
"P",0.262995442682334,0.66456316364179,"Normal"
"Q",0.375418320476365,0.66456316364179,"Normal"
"R",0.271254668892659,0.66456316364179,"Normal"
"S",0.558213084123888,0.75757489988242,"Normal"
