"group","p_value","p_value_adj","normality"
"A",0.229356367899805,0.583852139489907,"Normal"
"B",0.286021241234109,0.583852139489907,"Normal"
"C",0.668930942575527,0.869709055636343,"Normal"
"D",0.686612412344482,0.869709055636343,"Normal"
"E",0.176882017669188,0.583852139489907,"Normal"
"F",0.586255678608686,0.856835222581925,"Normal"
"G",0.132605458919654,0.583852139489907,"Normal"
"H",0.0169461401644969,0.160988331562721,"Normal"
"I",0.361520486407847,0.583852139489907,"Normal"
"J",0.918606281106102,0.918606281106102,"Normal"
"K",0.784731702425881,0.874411036597477,"Normal"
"L",0.0164646179453576,0.160988331562721,"Normal"
"M",0.736644055327123,0.874411036597477,"Normal"
"N",0.828389403092347,0.874411036597477,"Normal"
"O",0.327498635357352,0.583852139489907,"Normal"
"P",0.367027910875981,0.583852139489907,"Normal"
"Q",0.359995663278863,0.583852139489907,"Normal"
"R",0.341473604085305,0.583852139489907,"Normal"
"S",0.368748719677836,0.583852139489907,"Normal"
