"group","p_value","p_value_adj","normality"
"A",0.768074722187862,0.963066364649019,"Normal"
"B",0.861690957843859,0.963066364649019,"Normal"
"C",0.651114980605087,0.963066364649019,"Normal"
"D",0.612022172610484,0.963066364649019,"Normal"
"E",0.12426062116487,0.590237950533133,"Normal"
"F",0.82361562315626,0.963066364649019,"Normal"
"G",0.788942350837532,0.963066364649019,"Normal"
"H",0.0685060075541208,0.433871381176098,"Normal"
"I",0.402547905879492,0.956051276463793,"Normal"
"J",0.80995296531825,0.963066364649019,"Normal"
"K",0.282202838418926,0.778776267878521,"Normal"
"L",0.557900498227662,0.963066364649019,"Normal"
"M",0.0294333683925121,0.279616999728865,"Normal"
"N",0.286917572376297,0.778776267878521,"Normal"
"O",0.17096114470857,0.649652349892566,"Normal"
"P",0.825014426545209,0.963066364649019,"Normal"
"Q",0.970970303594056,0.970970303594056,"Normal"
"R",0.00323816965675369,0.0615252234783202,"Normal"
"S",0.946307433881562,0.970970303594056,"Normal"
