"group","p_value","normality"
"A",0.702611542335927,"Normal"
"B",0.114505661108813,"Normal"
"C",0.941983231842212,"Normal"
"D",0.901166755153578,"Normal"
"E",0.280866304755225,"Normal"
"F",0.165620855554244,"Normal"
"G",0.564962392550249,"Normal"
"H",0.254788415390145,"Normal"
"I",0.632599135612358,"Normal"
"J",0.0577054587898839,"Normal"
"K",0.106129978753723,"Normal"
"L",0.57564907372005,"Normal"
"M",0.855306528606717,"Normal"
"N",0.777815672333961,"Normal"
"O",0.355117660680072,"Normal"
"P",0.408582199735958,"Normal"
"Q",0.185776537057998,"Normal"
"R",0.350586604363854,"Normal"
"S",0.326751661446708,"Normal"
