"group","p_value","normality"
"A",0.128226568101159,"Normal"
"B",0.781835073395719,"Normal"
"C",0.830799005240275,"Normal"
"D",0.125573931328875,"Normal"
"E",0.0380648528988474,"Non-normal"
"F",0.18897358597051,"Normal"
"G",0.56404206989081,"Normal"
"H",0.593599302656043,"Normal"
"I",0.561005723366389,"Normal"
"J",0.248322978178928,"Normal"
"K",0.178949733505374,"Normal"
"L",0.69825959269379,"Normal"
"M",0.937325506681522,"Normal"
"N",0.960934663488678,"Normal"
"O",0.595833439346044,"Normal"
"P",0.242258153909589,"Normal"
"Q",0.667955689694211,"Normal"
"R",0.763138552912295,"Normal"
"S",0.606913384161049,"Normal"
