"group","p_value","p_value_adj","normality"
"A",0.898598533247829,0.964621169084377,"Normal"
"B",0.964621169084377,0.964621169084377,"Normal"
"C",0.337984477959709,0.779241194978668,"Normal"
"D",0.433340680082487,0.779241194978668,"Normal"
"E",0.318870468892828,0.779241194978668,"Normal"
"F",0.714765196478579,0.905369248872866,"Normal"
"G",0.91488492676227,0.964621169084377,"Normal"
"H",0.122358104506744,0.71031293928053,"Normal"
"I",0.444884785502831,0.779241194978668,"Normal"
"J",0.220052768951548,0.71031293928053,"Normal"
"K",0.123972259659891,0.71031293928053,"Normal"
"L",0.224309349246483,0.71031293928053,"Normal"
"M",0.701468825514648,0.905369248872866,"Normal"
"N",0.451139639198176,0.779241194978668,"Normal"
"O",0.202699441934883,0.71031293928053,"Normal"
"P",0.672257823350012,0.905369248872866,"Normal"
"Q",0.879793520265004,0.964621169084377,"Normal"
"R",0.615224995112235,0.905369248872866,"Normal"
"S",0.138098403945114,0.71031293928053,"Normal"
